70	  -2.14577e-007       0.905824              1        1.25943
71	  -2.14577e-007       0.801646              1        1.56757
72	   -4.6889e-007       0.487832              1        1.86464
73	   -4.6889e-007    -0.00546941              1              2
74	   -4.6889e-007      -0.486077              1        1.87097
75	  -2.14577e-007      -0.790639              1        1.58561
76	  -2.14577e-007      -0.888959              1        1.26812
77	   -3.6372e-007       -1.73747              1     0.00229156
78	   -2.5885e-007       -1.94166              1      -0.237881
79	      -0.171607        1.93437              1      -0.253534
80	      -0.346971        1.74111              1    -0.00933498
81	      -0.223361       0.879187              1        1.22239
82	       -0.33436       0.766359              1        1.49857
83	      -0.438253       0.459685              1        1.75705
84	      -0.484613    -0.00512036              1         1.8724
85	      -0.440435      -0.457893              1        1.76248
86	      -0.340756      -0.755169              1        1.51448
87	      -0.226539      -0.862446              1         1.2303
88	      -0.343213       -1.73747              1     -0.0145687
89	      -0.176617       -1.94166              1      -0.246557
90	       -0.33152        1.93437              1      -0.278249
91	      -0.670296        1.74111              1     -0.0593069
92	      -0.397251       0.809406              1        1.12537
93	        -0.5721        0.67876              1        1.32727
94	      -0.724144       0.393176              1        1.50284
95	      -0.788674    -0.00431356              1        1.57735
96	      -0.727225      -0.391361              1        1.50639
97	      -0.581773       -0.66739              1        1.33844
98	       -0.40245      -0.793097              1        1.13138
99	      -0.663037       -1.73747              1     -0.0639983
100	      -0.341197       -1.94166              1      -0.271994
101	      -0.468837        1.93437              1      -0.317565
102	      -0.947944        1.74111              1      -0.138799
103	       -1.33123        1.43847              1     0.00421393
104	      -0.684589       0.574327              1        1.12306
105	      -0.832487       0.319614              1        1.22166
106	      -0.891806    -0.00344889              1         1.2612
107	      -0.835365      -0.317885              1        1.22358
108	      -0.694356      -0.563241              1        1.12957
109	       -1.34149       -1.40201              1     0.00804466
110	      -0.937677       -1.73747              1       -0.14263
111	      -0.482528       -1.94166              1      -0.312458
112	      -0.574208        1.93437              1      -0.368803
113	       -1.16099        1.74111              1      -0.242396
114	       -1.63041        1.43847              1       -0.14127
115	       -1.99086        1.02279              1     -0.0636212
116	       -2.22558       0.523246              1     -0.0130582
117	        -2.3094    -0.00546946              1          0.005
118	       -2.22977        -0.5196              1     -0.0121548
119	       -2.00763      -0.997266              1     -0.0600093
120	       -1.64299       -1.40201              1      -0.138562
121	       -1.14841       -1.73747              1      -0.245104
122	      -0.590973       -1.94166              1      -0.365191
123	      -0.640445        1.93437              1      -0.428469
124	       -1.29491        1.74111              1      -0.363037
125	       -1.81849        1.43847              1      -0.310691
126	       -2.22052        1.02279              1      -0.270496
127	       -2.48231       0.523246              1      -0.244323
128	        -2.5758    -0.00546946              1      -0.234975
129	       -2.48698        -0.5196              1      -0.243855
130	       -2.23922      -0.997266              1      -0.268626
131	       -1.83251       -1.40201              1      -0.309288
132	       -1.28089       -1.73747              1      -0.364438
133	      -0.659144       -1.94166              1        -0.4266
134	      -0.663037        1.93437              1        -0.4925
135	       -1.34059        1.74111              1        -0.4925
136	       -1.88264        1.43847              1        -0.4925
137	       -2.29885        1.02279              1        -0.4925
138	       -2.56987       0.523246              1        -0.4925
139	       -2.66667    -0.00546946              1        -0.4925
140	       -2.57471        -0.5196              1        -0.4925
141	       -2.31821      -0.997266              1        -0.4925
142	       -1.89716       -1.40201              1        -0.4925
143	       -1.32607       -1.73747              1        -0.4925
144	      -0.682395       -1.94166              1        -0.4925
145	      -0.640445        1.93437              1      -0.556531
146	       -1.29491        1.74111              1      -0.621963
147	       -1.81849        1.43847              1      -0.674309
148	       -2.22052        1.02279              1      -0.714504
149	       -2.48231       0.523246              1      -0.740678
150	        -2.5758    -0.00546946              1      -0.750025
151	       -2.48698        -0.5196              1      -0.741144
152	       -2.23922      -0.997266              1      -0.716374
153	       -1.83251       -1.40201              1      -0.675712
154	       -1.28089       -1.73747              1      -0.620561
155	      -0.659144       -1.94166              1        -0.5584
156	      -0.574208        1.93437              1      -0.616197
157	       -1.16099        1.74111              1      -0.742604
158	       -1.63041        1.43847              1       -0.84373
159	       -1.99086        1.02279              1       -0.92138
160	       -2.22558       0.523246              1      -0.971942
161	        -2.3094    -0.00546946              1          -0.99
162	       -2.22977        -0.5196              1      -0.972845
163	       -2.00763      -0.997266              1      -0.924991
164	       -1.64299       -1.40201              1      -0.846438
165	       -1.14841       -1.73747              1      -0.739896
166	      -0.590973       -1.94166              1      -0.619809
167	      -0.468837        1.93437              1      -0.667435
168	      -0.947944        1.74111              1      -0.846201
169	       -1.33123        1.43847              1      -0.989214
170	       -1.62553        1.02279              1       -1.09903
171	       -1.81718       0.523246              1       -1.17053
172	       -1.88562    -0.00546946              1       -1.19607
173	        -1.8206        -0.5196              1       -1.17181
174	       -1.63922      -0.997266              1       -1.10413
175	       -1.34149       -1.40201              1      -0.993045
176	      -0.937677       -1.73747              1       -0.84237
177	      -0.482528       -1.94166              1      -0.672542
178	      -0.331517        1.93437              1      -0.706751
179	      -0.670296        1.74111              1      -0.925693
180	       -0.94132        1.43847              1       -1.10085
181	       -1.14943        1.02279              1       -1.23534
182	       -1.28494       0.523246              1       -1.32292
183	       -1.33333    -0.00546946              1        -1.3542
184	       -1.28736        -0.5196              1       -1.32448
185	        -1.1591      -0.997266              1        -1.2416
186	      -0.948579       -1.40201              1       -1.10554
187	      -0.663037       -1.73747              1      -0.921002
188	      -0.341197       -1.94166              1      -0.713007
189	      -0.171607        1.93437              1      -0.731466
190	      -0.346971        1.74111              1      -0.975665
191	      -0.487261        1.43847              1       -1.17102
192	      -0.594987        1.02279              1       -1.32103
193	      -0.665133       0.523246              1       -1.41871
194	      -0.690184    -0.00546946              1        -1.4536
195	      -0.666384        -0.5196              1       -1.42045
196	      -0.599997      -0.997266              1       -1.32801
197	      -0.491021       -1.40201              1       -1.17626
198	      -0.343213       -1.73747              1      -0.970432
199	      -0.176617       -1.94166              1      -0.738443
200	  -1.39767e-007        1.93437              1      -0.739896
201	  -1.31687e-007        1.74111              1      -0.992708
202	  -1.25223e-007        1.43847              1       -1.19496
203	   -1.2026e-007        1.02279              1       -1.35026
204	  -1.17028e-007       0.523246              1       -1.45138
205	  -1.15874e-007    -0.00546946              1        -1.4875
206	  -1.16971e-007        -0.5196              1       -1.45319
207	  -1.20029e-007      -0.997266              1       -1.35748
208	   -1.2505e-007       -1.40201              1       -1.20038
209	  -1.31861e-007       -1.73747              1      -0.987292
210	  -1.39536e-007       -1.94166              1      -0.747118
211	       0.171606        1.93437              1      -0.731466
212	       0.346971        1.74111              1      -0.975665
213	       0.487261        1.43847              1       -1.17102
214	       0.594987        1.02279              1       -1.32103
215	       0.665133       0.523246              1       -1.41871
216	       0.690184    -0.00546946              1        -1.4536
217	       0.666384        -0.5196              1       -1.42045
218	       0.599997      -0.997266              1       -1.32801
219	       0.491021       -1.40201              1       -1.17626
220	       0.343213       -1.73747              1      -0.970431
221	       0.176617       -1.94166              1      -0.738443
222	       0.331517        1.93437              1      -0.706751
223	       0.670296        1.74111              1      -0.925693
224	        0.94132        1.43847              1       -1.10085
225	        1.14942        1.02279              1       -1.23534
226	        1.28494       0.523246              1       -1.32292
227	        1.33333    -0.00546946              1        -1.3542
228	        1.28736        -0.5196              1       -1.32448
229	         1.1591      -0.997266              1        -1.2416
230	       0.948579       -1.40201              1       -1.10554
231	       0.663037       -1.73747              1      -0.921002
232	       0.341197       -1.94166              1      -0.713007
233	       0.468837        1.93437              1      -0.667435
234	       0.947941        1.74111              1      -0.846201
235	        1.33123        1.43847              1      -0.989214
236	        1.62553        1.02279              1       -1.09903
237	        1.81717       0.523246              1       -1.17053
238	        1.88562    -0.00546946              1       -1.19607
239	         1.8206        -0.5196              1       -1.17181
240	        1.63922      -0.997266              1       -1.10413
241	        1.34149       -1.40201              1      -0.993045
242	       0.937675       -1.73747              1      -0.842371
243	       0.482525       -1.94166              1      -0.672543
244	       0.574208        1.93437              1      -0.616198
245	        1.16099        1.74111              1      -0.742604
246	        1.63041        1.43847              1       -0.84373
247	        1.99086        1.02279              1       -0.92138
248	        2.22558       0.523246              1      -0.971942
249	         2.3094    -0.00546946              1          -0.99
250	        2.22977        -0.5196              1      -0.972845
251	        2.00763      -0.997266              1      -0.924991
252	        1.64299       -1.40201              1      -0.846438
253	        1.14841       -1.73747              1      -0.739896
254	       0.590971       -1.94166              1      -0.619809
255	       0.640445        1.93437              1      -0.556531
256	        1.29491        1.74111              1      -0.621963
257	        1.81849        1.43847              1       -0.67431
258	        2.22052        1.02279              1      -0.714504
259	        2.48231       0.523246              1      -0.740678
260	         2.5758    -0.00546946              1      -0.750025
261	        2.48698        -0.5196              1      -0.741145
262	        2.23922      -0.997266              1      -0.716374
263	        1.83251       -1.40201              1      -0.675712
264	        1.28089       -1.73747              1      -0.620561
265	       0.659144       -1.94166              1        -0.5584
